strain,phage,interaction
NILS68,55989_P2,1
NILS25,55989_P2,0
E234869,55989_P2,0
H10010034SM,55989_P2,1
ECOR38,55989_P2,0
NILS18,55989_P2,1
ECOR49,55989_P2,0
ECOR48,55989_P2,1
NILS24,55989_P2,0
IAI20,55989_P2,1
025010,55989_P2,1
ECOR37,55989_P2,1
E2052,55989_P2,1
M863,55989_P2,1
IAI32,55989_P2,1
E1492,55989_P2,1
ATCC35469T,55989_P2,1
ROAR220,55989_P2,0
ROAR291,55989_P2,0
ROAR116,55989_P2,1
B49,55989_P2,0
ROAR019,55989_P2,0
B1147,55989_P2,1
B090,55989_P2,1
B992,55989_P2,1
NILS68,LF82_P8,1
NILS25,LF82_P8,1
E234869,LF82_P8,0
H10010034SM,LF82_P8,1
ECOR38,LF82_P8,0
NILS18,LF82_P8,1
ECOR49,LF82_P8,0
ECOR48,LF82_P8,1
NILS24,LF82_P8,0
IAI20,LF82_P8,1
025010,LF82_P8,1
ECOR37,LF82_P8,1
E2052,LF82_P8,0
M863,LF82_P8,1
IAI32,LF82_P8,1
E1492,LF82_P8,0
ATCC35469T,LF82_P8,1
ROAR220,LF82_P8,0
ROAR291,LF82_P8,0
ROAR116,LF82_P8,1
B49,LF82_P8,0
ROAR019,LF82_P8,0
B1147,LF82_P8,0
B090,LF82_P8,0
B992,LF82_P8,0
NILS68,AL505_Ev3,1
NILS25,AL505_Ev3,1
E234869,AL505_Ev3,1
H10010034SM,AL505_Ev3,0
ECOR38,AL505_Ev3,0
NILS18,AL505_Ev3,1
ECOR49,AL505_Ev3,0
ECOR48,AL505_Ev3,0
NILS24,AL505_Ev3,0
IAI20,AL505_Ev3,1
025010,AL505_Ev3,0
ECOR37,AL505_Ev3,1
E2052,AL505_Ev3,0
M863,AL505_Ev3,0
IAI32,AL505_Ev3,0
E1492,AL505_Ev3,1
ATCC35469T,AL505_Ev3,1
ROAR220,AL505_Ev3,0
ROAR291,AL505_Ev3,0
ROAR116,AL505_Ev3,0
B49,AL505_Ev3,0
ROAR019,AL505_Ev3,0
B1147,AL505_Ev3,0
B090,AL505_Ev3,0
B992,AL505_Ev3,0
NILS68,BCH953_P5,1
NILS25,BCH953_P5,0
E234869,BCH953_P5,1
H10010034SM,BCH953_P5,0
ECOR38,BCH953_P5,0
NILS18,BCH953_P5,0
ECOR49,BCH953_P5,0
ECOR48,BCH953_P5,1
NILS24,BCH953_P5,0
IAI20,BCH953_P5,0
025010,BCH953_P5,0
ECOR37,BCH953_P5,0
E2052,BCH953_P5,0
M863,BCH953_P5,1
IAI32,BCH953_P5,0
E1492,BCH953_P5,0
ATCC35469T,BCH953_P5,1
